STT,SBD,MaDe,MCQ_Dung,TF_Diem,TLN_Dung,Diem_Ky_Vong
1,520001,0202,12,4.00,6,10.00
2,520002,0202,4,0.40,2,2.40
3,520003,0202,6,0.55,2,3.05
4,520004,0202,6,0.85,4,4.35
5,520005,0202,7,0.85,3,4.10
6,520006,0202,7,1.35,3,4.60
7,520007,0202,7,0.95,2,3.70
8,520008,0202,4,2.00,3,4.50
9,520009,0202,5,0.95,3,3.70
10,520010,0202,4,1.00,3,3.50
11,520011,0202,9,0.45,2,3.70
12,520012,0202,4,1.60,3,4.10
13,520013,0202,7,1.20,3,4.45
14,520014,0202,9,1.50,3,5.25
15,520015,0202,7,1.60,1,3.85
16,520016,0202,8,1.10,1,3.60
17,520017,0202,6,1.00,1,3.00
18,520018,0202,7,2.00,2,4.75
19,520019,0202,4,1.10,3,3.60
20,520020,0202,7,2.00,5,6.25
21,520021,0202,7,1.60,2,4.35
22,520022,0202,7,0.95,4,4.70
23,520023,0202,2,1.50,3,3.50
24,520024,0202,9,1.75,2,5.00
25,520025,0202,10,1.25,3,5.25
26,520026,0202,8,2.60,2,5.60
27,520027,0202,10,2.25,3,6.25
28,520028,0202,8,1.75,6,6.75
29,520029,0202,9,3.50,5,8.25
30,520030,0202,10,2.50,4,7.00
31,520031,0202,8,3.25,6,8.25
32,520032,0202,11,2.50,4,7.25
33,520033,0202,8,1.85,3,5.35
34,520034,0202,7,3.00,4,6.75
35,520035,0202,12,1.75,5,7.25
36,520036,0202,9,2.35,6,7.60
37,520037,0202,6,2.50,4,6.00
38,520038,0202,11,2.25,6,8.00
39,520039,0202,8,3.00,6,8.00
40,520040,0202,12,3.50,4,8.50
41,520041,0202,12,4.00,5,9.50
42,520042,0202,9,3.00,6,8.25
43,520043,0202,10,3.50,6,9.00
44,520044,0202,10,2.50,6,8.00
45,520045,0202,12,3.50,5,9.00
46,520046,0202,11,4.00,6,9.75
47,520047,0202,12,2.50,4,7.50
