STT,SBD,MaDe,TLN17,TLN18,TLN19,TLN20,TLN21,TLN22,MCQ_Dung,TF_Diem,TLN_Dung,Diem_Ky_Vong
1,620001,0303,0,-2,"4,5","-2,3","61,5",832,12,4.00,6,10.00
2,620002,0303,7,16,"0,5","61,5",-12,1234,2,0.30,0,0.80
3,620003,0303,1234,90,0,90,7,"61,5",3,0.70,0,1.45
4,620004,0303,0,-2,-123,"-2,3",123,7,5,1.10,3,3.85
5,620005,0303,-2,"4,5","4,5","-2,3","61,5",90,6,0.20,3,3.20
6,620006,0303,-2,"12,3","4,5",0,90,1,5,1.35,1,3.10
7,620007,0303,0,42,-2,"-2,3","61,5",832,5,1.00,4,4.25
8,620008,0303,90,-2,"4,5",1,1,42,8,1.35,2,4.35
9,620009,0303,0,-2,-123,90,"61,5",832,7,0.85,4,4.60
10,620010,0303,"12,3",-2,16,"-2,3",16,832,7,1.10,3,4.35
11,620011,0303,832,0,-123,-12,16,7,6,0.35,0,1.85
12,620012,0303,0,-2,"4,5",1,"12,3",832,3,0.60,4,3.35
13,620013,0303,0,1,"4,5",832,832,832,6,1.85,3,4.85
14,620014,0303,9,-2,"4,5",0,1,832,6,1.30,3,4.30
15,620015,0303,0,"0,5","4,5","-2,3","61,5",832,8,0.80,5,5.30
16,620016,0303,"4,5",-2,"4,5",1234,0,832,7,1.35,3,4.60
17,620017,0303,0,"0,5",90,7,832,832,5,0.70,2,2.95
18,620018,0303,90,42,9,"-2,3","0,5",832,10,2.50,2,6.00
19,620019,0303,"61,5",-2,"4,5","61,5",90,832,9,1.35,3,5.10
20,620020,0303,0,832,0,"-2,3","61,5",832,8,1.60,4,5.60
21,620021,0303,0,0,1,"-2,3","61,5",832,5,1.70,4,4.95
22,620022,0303,0,832,"4,5","-2,3","61,5","0,5",7,1.70,4,5.45
23,620023,0303,"4,5",-2,"4,5","-2,3",0,16,8,2.75,3,6.25
24,620024,0303,90,90,"4,5","-2,3","61,5",832,4,1.60,4,4.60
25,620025,0303,0,-2,"4,5",16,"61,5",832,11,2.25,5,7.50
26,620026,0303,123,-2,123,"-2,3","61,5",832,8,2.00,4,6.00
27,620027,0303,-123,-2,"4,5","-2,3","61,5","-2,3",9,2.50,4,6.75
28,620028,0303,0,-2,9,123,-2,832,7,3.25,3,6.50
29,620029,0303,90,123,"4,5","-2,3","61,5",1234,5,2.25,3,5.00
30,620030,0303,0,-2,"4,5","-2,3","61,5",832,8,2.75,6,7.75
31,620031,0303,90,-2,"4,5","-2,3",42,832,10,2.75,4,7.25
32,620032,0303,0,-2,9,"-2,3","61,5","-2,3",8,1.75,4,5.75
33,620033,0303,0,-2,7,7,"61,5","0,5",11,2.75,3,7.00
34,620034,0303,"61,5",-2,832,"-2,3","61,5",-2,8,3.50,3,7.00
35,620035,0303,0,-2,"4,5","-2,3",832,832,8,3.00,5,7.50
36,620036,0303,0,-2,"4,5","-2,3","61,5",123,9,2.50,5,7.25
37,620037,0303,0,-2,"4,5","-2,3",0,832,10,2.75,5,7.75
38,620038,0303,0,1,"4,5","-2,3","61,5",832,11,3.50,5,8.75
39,620039,0303,0,-2,"4,5","-2,3","61,5",832,10,1.75,6,7.25
40,620040,0303,0,-2,"4,5","-2,3","61,5",832,11,2.25,6,8.00
41,620041,0303,0,123,"4,5","-2,3","61,5","0,5",8,3.25,4,7.25
42,620042,0303,0,-2,"4,5",-123,"61,5",832,12,2.75,5,8.25
43,620043,0303,0,-2,"4,5","-2,3","61,5",832,12,4.00,6,10.00
44,620044,0303,0,-2,"4,5","-2,3","61,5",832,10,3.50,6,9.00
45,620045,0303,0,-2,"4,5","-2,3","61,5",832,12,4.00,6,10.00
46,620046,0303,0,-2,"4,5","-2,3","61,5",832,12,4.00,6,10.00
47,620047,0303,0,-2,42,"-2,3","61,5",832,11,3.50,5,8.75
