STT,SBD,MaDe,MCQ_Dung,TF_Diem,TLN_Dung,Diem_Ky_Vong
1,120001,0101,12,4.00,6,10.00
2,120002,0101,4,0.40,2,2.40
3,120003,0101,6,0.55,2,3.05
4,120004,0101,6,0.85,4,4.35
5,120005,0101,7,0.85,3,4.10
6,120006,0101,7,1.35,3,4.60
7,120007,0101,7,0.95,2,3.70
8,120008,0101,4,2.00,3,4.50
9,120009,0101,5,0.95,3,3.70
10,120010,0101,4,1.00,3,3.50
11,120011,0101,9,0.45,2,3.70
12,120012,0101,4,1.60,3,4.10
13,120013,0101,7,1.20,3,4.45
14,120014,0101,9,1.50,3,5.25
15,120015,0101,7,1.60,1,3.85
16,120016,0101,8,1.10,1,3.60
17,120017,0101,6,1.00,1,3.00
18,120018,0101,7,2.00,2,4.75
19,120019,0101,4,1.10,3,3.60
20,120020,0101,7,2.00,5,6.25
21,120021,0101,7,1.60,2,4.35
22,120022,0101,7,0.95,4,4.70
23,120023,0101,2,1.50,3,3.50
24,120024,0101,9,1.75,2,5.00
25,120025,0101,10,1.25,3,5.25
26,120026,0101,8,2.60,2,5.60
27,120027,0101,10,2.25,3,6.25
28,120028,0101,8,1.75,6,6.75
29,120029,0101,9,3.50,5,8.25
30,120030,0101,10,2.50,4,7.00
31,120031,0101,8,3.25,6,8.25
32,120032,0101,11,2.50,4,7.25
33,120033,0101,8,1.85,3,5.35
34,120034,0101,7,3.00,4,6.75
35,120035,0101,12,1.75,5,7.25
36,120036,0101,9,2.35,6,7.60
37,120037,0101,6,2.50,4,6.00
38,120038,0101,11,2.25,6,8.00
39,120039,0101,8,3.00,6,8.00
40,120040,0101,12,3.50,4,8.50
41,120041,0101,12,4.00,5,9.50
42,120042,0101,9,3.00,6,8.25
43,120043,0101,10,3.50,6,9.00
44,120044,0101,10,2.50,6,8.00
45,120045,0101,12,3.50,5,9.00
46,120046,0101,11,4.00,6,9.75
47,120047,0101,12,2.50,4,7.50
